id,value,category
6122,0.5887683501293811,C
6123,-0.6289611947657386,B
6124,2.379283113426919,B
6125,-1.318679988868303,C
6126,-0.5570905599120785,C
6127,1.0219508480500754,C
6128,-0.863523418290116,C
6129,1.4017049298939082,A
6130,-0.2208422498859809,B
6131,-2.099731224800514,B
6132,0.1339269795166157,B
6133,1.1648852352489487,B
6134,-0.5488562576681211,C
6135,-2.526512944144665,A
6136,-1.1086154716273098,B
6137,-0.08141847913724504,B
6138,-1.90166836023245,B
6139,-1.2019071859594646,A
6140,-0.8435256461989036,B
6141,-0.08444051537535999,C
6142,0.7665620596519684,C
6143,0.128216536005014,A
6144,1.1476180863429954,C
6145,-0.5091656750538182,A
6146,1.9700145051718325,C
6147,-0.248644146137593,C
6148,0.8735693906248603,C
6149,1.1731888800490333,A
6150,0.3905081555933943,C
6151,0.8124162070951617,B
6152,1.4676121660210213,C
6153,-0.14087629542381339,B
6154,-0.30585787134786213,A
6155,-0.8692303388863796,B
6156,-0.941962786889005,B
6157,-1.7170228075101701,C
6158,0.12533073332656008,B
6159,-0.5499132616593944,B
6160,0.2685295309484105,B
6161,-1.7815989248797648,A
6162,-1.1970355664368266,A
6163,0.6548173507758582,C
6164,0.005555300628822726,B
6165,-1.1821908892927746,C
6166,-0.5695082736393465,C
6167,0.9282969283830756,C
6168,-0.30075574204449457,B
6169,0.9585992870362868,C
6170,0.35714913142683313,A
6171,-0.724217014883449,A
6172,1.989720603263248,B
6173,-0.40986112749820414,C
6174,-0.04681786225835737,B
6175,1.9997810718939717,B
6176,1.303413099421501,A
6177,0.12485019563904133,C
6178,0.8819451213574225,C
6179,0.3338245038756574,A
6180,-0.4332108527038154,A
6181,0.037795539847108484,C
6182,1.5651874180474576,A
6183,1.2741361913066591,A
6184,-1.5224769089753598,B
6185,-1.0321740153742798,A
6186,-1.1239125153593335,B
6187,-0.7805358420974496,C
6188,-0.930204786754582,A
6189,-0.23635926613443756,B
6190,0.37830079016267476,A
6191,-1.1173389957425712,B
6192,-0.1690731149711554,C
6193,-0.6547193879563783,C
6194,1.144219980428176,B
6195,-0.04974409284379135,A
6196,0.020649259004527975,A
6197,-0.554603403025441,B
6198,-2.1993439956828658,C
6199,0.19301806440648325,A
6200,0.05583801252450094,A
6201,0.6442630054956106,C
6202,0.4653747655511735,C
6203,-0.1356078175269343,C
6204,1.1718061259566743,B
6205,1.1217690613458184,A
6206,0.7544026715709551,A
6207,-0.01253434157807595,C
6208,-0.8981515506593181,C
6209,-0.10928181836445304,B
6210,1.3694476108692426,C
6211,-1.4870186575785354,C
6212,-1.8594423327010021,C
6213,-0.286556661552546,B
6214,-0.20733448034750643,B
6215,-0.027996010769003033,B
6216,0.9109213821636967,C
6217,-0.02991567726056912,C
6218,-0.11252974051069105,B
6219,-0.24750153088512583,C
6220,1.0635376047966416,B
6221,-1.170297945861465,A
6222,1.7719689934858092,C
6223,0.3364519286259908,B
6224,-0.44006686594617284,A
6225,-0.027605326142242426,C
6226,1.0725085701157848,B
6227,-0.2771438056462151,B
6228,1.6737805242827415,B
6229,-2.5142827856361385,A
6230,-0.7113565325754013,A
6231,-2.5779357930531948,C
6232,-1.2569014460533228,A
6233,-1.1111055119434805,B
6234,0.5295358957424199,C
6235,-0.8013484354180969,A
6236,-0.3911092850019331,B
6237,0.4655324921075607,B
6238,0.925077472276876,A
6239,0.6876582026334628,A
6240,0.988002477129825,A
6241,-1.673214515665071,A
6242,1.1213498586290023,A
6243,-1.4059734639382475,C
6244,1.7708387070357405,A
6245,1.099189986156047,B
6246,-0.6265125321072277,A
6247,-0.3399845109795008,C
6248,0.06971992970581849,B
6249,-0.8116741185151085,C
6250,1.9951038096672353,A
6251,0.6138969946240743,B
6252,-0.379421972315584,A
6253,-2.202173426988103,B
6254,1.566366234879085,C
6255,-0.8688053187066086,A
6256,0.7292466237341747,A
6257,-0.5653111653858212,A
6258,-0.04099838083534171,B
6259,0.46404821294667575,C
6260,0.5033864826301654,B
6261,1.24686410604596,A
6262,0.07806901161705285,B
6263,0.2006871927611036,B
6264,1.318641234581185,B
6265,0.039570705047285645,C
6266,1.446721637584323,B
6267,-2.0516323893994404,B
6268,-1.0532484760406349,B
6269,-0.054675160750595496,B
6270,0.6479303498152477,B
6271,-0.11360209340569956,B
6272,0.6885399595725935,C
6273,0.9032033564663903,C
6274,-0.6561696736710987,B
6275,0.6768347784829349,C
6276,0.5714567085965313,C
6277,-0.4429821957338396,A
6278,2.0415331141837103,B
6279,-1.3488384514137972,C
6280,-0.5887138027532974,B
6281,0.13465730441172238,B
6282,-0.2521739178242868,A
6283,-0.43558035532039013,A
6284,-0.16040320581102496,A
6285,0.4638109723950791,A
6286,-0.10575086106062337,C
6287,1.6843661135551684,C
6288,-1.3056707555843554,A
6289,-0.48213720428236156,A
6290,-0.7956287000153944,A
6291,-0.6822689299423871,A
6292,0.4640818436514384,B
6293,0.3267322932584366,B
6294,0.42066390717197494,A
6295,-0.4047363870912137,A
6296,-0.942004943652412,C
6297,0.8154472549258345,C
6298,0.6139847173685776,C
6299,0.130105527531017,B
6300,0.21100221703677574,A
6301,0.10775315429623075,C
6302,-2.079749272788536,A
6303,0.018865336707641053,B
6304,-1.2318806057106477,B
6305,1.3069224151455328,B
6306,-1.3357906023206627,A
6307,-0.4368101909316711,A
6308,0.08457101153256161,A
6309,-0.5850510163621179,B
6310,0.3096189404573787,C
6311,-1.8361780698350139,C
6312,0.9368447170253196,A
6313,0.37807718115475947,B
6314,-1.4616785038467262e-05,C
6315,0.24257914369023517,A
6316,1.8089235114124829,C
6317,0.06913265584232382,C
6318,-0.05544279098373621,C
6319,0.8470349363892468,C
6320,0.7738275068194369,A
6321,0.6284372874503528,B
6322,1.055118196804216,B
6323,1.7570104246771139,A
6324,-1.710017482745241,A
6325,1.1881758558912305,C
6326,-0.5053538250164361,B
6327,0.618743759191192,C
6328,0.4748960043095446,B
6329,-0.027773887256881548,A
6330,0.5082700545429011,A
6331,-1.5178989085336614,A
6332,-0.6919029389074757,A
6333,-1.4539027577690633,B
6334,-0.7069421704033183,C
6335,-0.375618529870539,C
6336,0.09893222590139901,B
6337,-0.039395189466234035,A
6338,-0.778309182942182,B
6339,-1.0098950714287804,A
6340,-1.544948878858535,B
6341,-2.2495975991250514,C
6342,0.8683341895723304,B
6343,-0.2659720524147645,C
6344,-0.15509340366582366,B
6345,-0.5920221998472809,A
6346,-0.3571496454427835,A
6347,-1.246357209274226,B
6348,-0.8889776467151501,C
6349,-0.06513523395715928,A
6350,0.4651625220881227,B
6351,-0.5897705113972512,B
6352,-1.3481561874418178,B
6353,1.057593857946565,B
6354,-2.0718351402890764,B
6355,1.4512435892522293,A
6356,-0.4312390094677748,C
6357,0.3693475298898035,C
6358,-0.28467616722215117,C
6359,0.45906005725470933,B
6360,-0.7306484124448143,A
6361,1.7067922691055153,A
6362,1.1827849250516613,C
6363,-2.423350909527551,A
6364,-1.2191724929466852,A
6365,-0.42167974018840954,B
6366,-0.019976624818774404,A
6367,-1.4959205608440171,A
6368,-1.1967366557459236,C
6369,0.7845003082656099,B
6370,-0.7975144092714573,B
6371,0.515121152336033,C
6372,0.06638212154070074,A
6373,-0.5458629527925505,B
6374,-1.2140732805871084,C
6375,-0.7526012648824887,B
6376,1.5721383700782081,C
6377,0.08619556509116466,C
6378,-0.20416666474502077,C
6379,0.8282759723547283,B
6380,-1.2308166991084744,B
6381,0.6133710389161996,A
6382,0.7951176718066768,B
6383,-0.5809466541944653,C
6384,0.7440799909709198,B
6385,-0.9740971559817783,C
6386,0.8018355064856808,A
6387,1.247938274579251,C
6388,-1.181513629188738,A
6389,0.6690093858298607,B
6390,-0.128915615539599,A
6391,-0.22151051746444458,B
6392,-0.8337742751031345,C
6393,-0.04085005862190412,B
6394,0.39919879828711047,A
6395,0.34846947581849136,A
6396,-0.6235683958841636,B
6397,-0.7605351656388697,A
6398,-2.337054002487022,A
6399,-2.2767252817122485,C
6400,1.9415738849413733,A
6401,0.2873921931267351,B
6402,-1.1447177398359143,B
6403,0.6942820248679717,B
6404,0.8251276232355982,C
6405,0.09841079399301529,C
6406,1.28893193629825,C
6407,0.28613871943951613,C
6408,1.6406024663744347,C
6409,0.4076243081062905,C
6410,1.1786980230812965,C
6411,1.238467260490354,C
6412,2.2122170988701932,C
6413,1.0833610440180435,B
6414,1.342469685976276,B
6415,-0.5359044504714654,A
6416,0.8792433268471583,B
6417,-0.5041386302993724,B
6418,-2.290885663583741,A
6419,-1.0911236772061612,C
6420,-0.2714077828922056,C
6421,0.328764242915021,B
6422,0.9885724351464346,B
6423,-0.04295271722842614,A
6424,0.36243920487514664,C
6425,-0.5355188114416068,C
6426,0.20769463385060866,B
6427,-0.2840752261759827,C
6428,-0.5198963084668989,A
6429,1.3220696978732929,B
6430,0.3914006363587382,A
6431,-0.7666853127578724,A
6432,0.5871958323178023,B
6433,0.9680518313301123,C
6434,-0.42639377344470475,A
6435,0.26469737407194177,B
6436,0.6290442552114116,C
6437,-0.8636301628595024,B
6438,1.0003324534109959,B
6439,1.8320929066443348,C
6440,-0.776835115839455,B
6441,0.9723296298398726,A
6442,-0.2667769864556383,B
6443,0.40771256961638036,B
6444,1.2363657463329436,B
6445,-1.8679952573164678,A
6446,-1.4827981502287595,B
6447,-0.2743019963793607,A
6448,1.83756414690768,A
6449,-0.6393788481947587,A
6450,-0.5536748018546667,C
6451,-0.17709894789066788,A
6452,-0.02065736714759933,C
6453,0.6851260838782535,B
6454,0.9259330636368224,A
6455,-0.3708240059903105,C
6456,-0.3836403215032023,A
6457,0.6885893682565565,A
6458,-1.796092528035832,B
6459,0.9282623934074874,C
6460,0.6096624212973665,B
6461,0.8294862561850063,C
6462,1.4399198488838927,C
6463,2.0576101241869953,B
6464,-1.251624282699641,B
6465,0.9527716800781126,A
6466,-0.0646785022248997,B
6467,-0.42391308944549644,C
6468,-0.31359048474828793,A
6469,0.2389395436507096,B
6470,1.0803179846181235,B
6471,-1.0022236827007471,A
6472,0.9410634110605021,A
6473,0.6613102471641028,A
6474,-0.13709265765873954,B
6475,1.3815009947790546,B
6476,-0.8075617720632017,B
6477,0.648608929037583,B
6478,-2.044186559092581,C
6479,-0.921761585207664,A
6480,-0.220713192550518,A
6481,-0.007611558173276063,C
6482,-0.7444149410861014,A
6483,-0.6348330464533075,A
6484,-0.054074082411370225,C
6485,1.3402589713447355,A
6486,-0.4891280686945067,B
6487,0.4145123938319794,A
6488,0.4309795920116277,B
6489,0.48314833486566416,C
6490,-0.09842526098589187,B
6491,2.7702564970807417,C
6492,-0.9667651438476713,B
6493,0.1989018693173572,B
6494,0.9959899205276149,C
6495,-1.1917379808890431,A
6496,-1.137980122192287,B
6497,-0.5284326311116421,B
6498,-0.7309960019006176,B
6499,2.415027540329922,C
6500,2.5607262179602577,A
6501,0.0214280233508287,A
6502,-0.665830009168001,A
6503,-1.237209404904735,A
6504,-0.592661613917068,B
6505,0.8888595761319815,C
6506,0.5366779545722834,A
6507,-0.3713277022339354,C
6508,0.3817234222358525,C
6509,0.5439556043809959,C
6510,1.8813801954412728,A
6511,0.7725880328513611,B
6512,2.5935212096839915,A
6513,0.762231639156223,B
6514,-1.097906303653338,C
6515,0.4755642517849547,B
6516,0.8805799115899258,A
6517,-0.14137521501764833,C
6518,0.9537262373355101,A
6519,0.35571438377625103,C
6520,-0.7291517449555159,C
6521,-1.3266366463576187,B
6522,-0.743946686818455,C
6523,0.6639111175193657,A
6524,-0.13535209191455994,A
6525,1.0763072024557452,B
6526,0.35597897041011695,C
6527,-2.2683125131277944,A
6528,0.6162951950443556,A
6529,-1.7532814703517445,A
6530,1.1967165847579322,B
6531,0.6315763149323588,C
6532,0.4630607772048666,A
6533,-0.45919892406812096,C
6534,0.8874631235919281,C
6535,1.985211612844664,A
6536,0.416100829792566,B
6537,-0.19730862192688925,A
6538,-0.6719839880799279,C
6539,-0.5068479514051701,C
6540,0.8323728156314626,A
6541,-0.9048493987067179,B
6542,1.0387592156146082,C
6543,0.24469252921957754,C
6544,-0.3680146296149543,B
6545,-0.10921500036534727,A
6546,-0.9499164363470046,C
6547,-1.9001645247513075,A
6548,3.048127792723981,A
6549,0.09669839274176012,C
6550,-1.6247970149424429,B
6551,-0.5333732359850426,B
6552,-0.1714032554714739,B
6553,0.8270298268947271,B
6554,1.1564408821979952,C
6555,0.5077987809416342,B
6556,-1.1158043283945704,A
6557,0.7145391861153556,B
6558,-0.04577729410191069,A
6559,0.6960925536634237,C
6560,-0.41480240165562504,B
6561,-0.24733435636778536,B
6562,-1.4366084952790585,B
6563,-1.3692041470856209,A
6564,-1.1701182953110305,A
6565,0.4545287457401579,A
6566,0.00759356186800418,B
6567,0.6344545933746869,C
6568,-0.22030711787319876,C
6569,0.36258953487254497,C
6570,0.8190786242254776,B
6571,0.9299510560920439,A
6572,-0.05628581694449717,B
6573,-0.565598397420574,A
6574,0.3624219442957115,A
6575,-1.6071398151031426,A
6576,-0.558975085125998,C
6577,-0.7788529279618962,B
6578,-0.44533214054749454,A
6579,0.3707626991958498,C
6580,1.598529068601654,C
6581,0.7569819911714555,C
6582,0.23100688342323913,B
6583,-1.2882153217655181,A
6584,0.23156897779468638,B
6585,0.31526023293942246,A
6586,-1.7559927638830701,C
6587,-1.6058566093294273,B
6588,-0.8713670956327704,B
6589,-1.094356770584167,B
6590,-0.3198269538000862,B
6591,0.11642548396779051,B
6592,-2.641976268548699,A
6593,1.1989097622413665,B
6594,0.8318797007501797,B
6595,-0.3563621920142381,C
6596,0.03441561404514488,C
6597,0.32925189312452396,C
6598,-0.0255670532953744,B
6599,1.9087903176115475,C
6600,0.935740246996978,C
6601,0.2567585617133158,C
6602,1.6500109922678337,B
6603,0.1583365255505737,A
6604,-1.3077150601641438,A
6605,1.9940986966444803,A
6606,0.08325034251145094,A
6607,-0.17513068915510055,C
6608,1.1944102933829839,A
6609,1.389061753723794,A
6610,0.2676931515571727,B
6611,1.1089334233397172,B
6612,-1.0360981309526995,C
6613,1.5809618813866524,B
6614,2.4746235788152706,C
6615,-0.5643451652310721,B
6616,0.38365294111934,A
6617,0.18316308784521212,C
6618,-0.8157852152190563,A
6619,0.9904268071596419,C
6620,2.5609328260493927,C
6621,1.2498542155835386,C
6622,0.20800527638394056,B
6623,0.3907546423342626,A
6624,0.3701848451372464,B
6625,-0.016833199720541883,B
6626,0.18920168855975142,C
6627,0.8317033629689827,C
6628,-0.26983035797185634,C
6629,-0.2865016245039817,A
6630,-0.8009922864675367,B
6631,0.278580216542696,A
6632,-0.8479498114504954,C
6633,-0.9442754124839271,B
6634,1.070987839889395,C
6635,1.163756968191612,B
6636,0.9981081631481435,A
6637,0.5847590874242579,C
6638,-0.15760657689213314,C
6639,-1.009678683435612,B
6640,0.16873410996167348,A
6641,-0.03452326264884381,B
6642,0.9784313202297943,A
6643,0.6973946357572346,A
6644,1.119901864969774,C
6645,1.9403019961639332,A
6646,0.24640642668681498,A
6647,1.3164181768239653,B
6648,-0.9244052695310832,C
6649,0.6670479762314832,C
6650,-1.675727843394931,C
6651,1.2714242023755638,B
6652,0.1808949584819546,A
6653,0.7587819508909338,A
6654,-0.775439127566453,B
6655,-0.3607345477516457,A
6656,-0.17027779499141094,C
6657,-0.2927326260859459,C
6658,1.5538286875938223,C
6659,0.362015458976846,B
6660,-0.5670280264889045,B
6661,0.9657314825122005,A
6662,0.12256055140285492,A
6663,-1.3971278153941762,A
6664,1.7491184638845587,B
6665,0.1281879181206159,A
6666,-0.8344067057458426,B
6667,0.3926034248357648,A
6668,0.24158437237829994,B
6669,-0.831451552411694,A
6670,-0.397846232774727,C
6671,0.47230878524425945,C
6672,-0.8612312981845314,B
6673,-0.6533577003442268,A
6674,-0.24828522210929588,A
6675,0.32853119751711507,A
6676,-0.41589793100766914,B
6677,-0.6955178169947303,C
6678,-0.33438272568478633,C
6679,-0.6979119094107353,B
6680,0.03277548114035469,B
6681,0.8180867542861626,A
6682,0.922033735151391,B
6683,-0.4691446684840402,A
6684,0.2860588561135573,A
6685,0.38628470937305975,B
6686,-0.8420789727009019,C
6687,-1.0381187962330776,A
6688,1.674144307486665,B
6689,1.4639209660851664,B
6690,-0.6242447402025958,C
6691,-0.5448805196841484,C
6692,-0.047627500198021484,A
6693,0.013027310831200145,A
6694,0.421380430837909,B
6695,0.6642000035844151,B
6696,1.94590755848021,C
6697,0.819170006223985,B
6698,1.5621674710814797,B
6699,-0.572518552813395,C
6700,0.8005601007876522,C
6701,-1.0402667331969315,A
6702,0.8262675448584681,B
6703,-1.971808478541976,C
6704,0.6288042749978173,B
6705,2.3714098874544343,B
6706,-1.0781495285621636,B
6707,0.6959527926922242,C
6708,0.4690531733382322,B
6709,0.3482064107294392,C
6710,2.1517046966319153,A
6711,-0.2631493110553681,A
6712,0.20867753252746427,B
6713,0.14977178925022344,A
6714,1.4785267207739299,A
6715,-1.348471411968373,C
6716,0.6287854036838758,C
6717,1.98844745628392,C
6718,1.551326030367502,B
6719,1.6315272180520242,B
6720,-0.35345454660449915,C
6721,0.060278524127641446,B
6722,-1.0272785525238333,A
6723,0.675983853686852,A
6724,1.6611236208750166,C
6725,0.2266208497609957,A
6726,1.2973051382767298,A
6727,-1.4258526354103063,A
6728,-0.05514301787196422,B
6729,1.4486096683040666,A
6730,-1.2941449198118993,A
6731,-0.9396831406857564,C
6732,-0.2545785271715287,A
6733,0.45513435793238244,C
6734,-1.8467131648148247,B
6735,-0.6190571218575213,B
6736,-0.9621643394695736,C
6737,1.715323957992423,A
6738,-0.9373729783454211,B
6739,-0.4690499715620821,A
6740,-0.7434123356643383,B
6741,1.5813470811716832,A
6742,0.22848097964542585,B
6743,-0.5843038250735925,A
6744,-1.4203190508280157,C
6745,0.5903489021334011,B
6746,-0.8603867276435028,B
6747,-0.26273815005961976,C
6748,0.6014116939656104,C
6749,0.4592747353474887,C
6750,-0.8995140424029676,C
6751,-1.079086281163011,B
6752,1.1091743633230688,A
6753,-0.4303930846517809,B
6754,-0.23440263721117083,B
6755,-0.057882687083073064,C
6756,0.8457817678393063,A
6757,-0.46074207736476974,C
6758,0.7945708713121645,A
6759,-1.6492461541920822,C
6760,0.8811348866439371,A
6761,-1.6429061992700513,B
6762,-0.4873225337268845,C
6763,-0.1148048228899296,C
6764,-1.3056170988994626,B
6765,1.754120700072317,A
6766,-0.361465448388117,B
6767,-0.004591245540346309,A
6768,-0.6017374477884156,A
6769,0.9513608839687816,B
6770,0.504897099343242,A
6771,-1.2287979152181612,C
6772,2.1368995464607097,B
6773,-1.8427971806906092,A
6774,-0.07933069116571137,A
6775,-0.1359594877500329,C
6776,0.9358598862800793,A
6777,0.5024485875757283,B
6778,0.5263738734240064,C
6779,0.19612872905170875,C
6780,-0.46419008878895757,A
6781,1.8140710654875594,C
6782,1.1238894488742732,C
6783,0.006141370209679922,A
6784,-1.523344994785054,B
6785,-0.48180376749780357,B
6786,0.8082889063938085,C
6787,0.18946276924016298,A
6788,0.8577730305100396,A
6789,0.9760373143322497,B
6790,-1.063419083046117,A
6791,-1.5276673700677819,C
6792,0.9059626084732771,A
6793,-0.11384514241721594,C
6794,-0.36322215370582717,C
6795,-0.37515916910537334,A
6796,-0.0194382608221313,A
6797,0.6102459356902555,A
6798,0.015649510746380293,A
6799,0.37103166804760274,B
6800,-0.8101721398296722,C
6801,1.389735585863449,A
6802,0.9905953861065743,C
6803,-1.214180372110487,C
6804,0.5589987318458317,B
6805,0.20693865098820272,B
6806,1.1969841090687325,B
6807,2.149330600538176,C
6808,1.4055435872294861,A
6809,0.1391810745831954,C
6810,1.108226890874901,B
6811,0.7148517702439495,C
6812,0.1546794082518275,C
6813,0.8460046026610039,A
6814,-0.492951525719993,B
6815,0.241529370880758,C
6816,-0.06114562338298483,A
6817,-0.5864010658475058,B
6818,0.7788287241278218,B
6819,-0.3508866173627021,C
6820,-0.567623504477134,A
6821,-1.5711325910420435,C
6822,-0.9871136023727508,A
6823,1.6978602401093954,C
6824,-0.8022733312982486,C
6825,0.5260288871095365,A
6826,1.1202013538809261,B
6827,-0.5785438323774355,B
6828,-0.6550415876405195,B
6829,1.1357582337736432,A
6830,-1.3742108704534541,A
6831,-1.3037106463567154,B
6832,1.7348292597250374,B
6833,0.9125992070207193,A
6834,-0.6760031220923458,C
6835,0.8280255856050001,A
6836,0.5470957520017488,B
6837,0.762718940001621,B
6838,-2.3043249640021104,A
6839,-0.7767276230632882,A
6840,0.10147972096873796,C
6841,-0.20406121284191822,C
